id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,week_of_year,month,day_of_week,temp_range,sin_wind,cos_wind,temp_7day_avg,temp_30day_avg,temp_90day_avg
2659.0,-0.7402765481098931,-0.9645110683077803,0.32239591542871493,0.5949748127710618,0.38513051947505805,1.012339162142056,0.8199040318675869,0.6389857611202908,-0.18309707822431823,1.0515884610059205,-0.5354434250596528,-0.7688604104975612,-0.7326381451265517,1.5015532917676655,-0.09320444287595879,-0.7377847824230234,-1.7511836401645067,0.4676320797918176,-0.01491017463226942,-0.7093579730515162
2660.0,-0.7307858231341252,-0.8007647893213214,0.6399583088869845,0.6519064700423779,0.4625950140456789,0.9723715192800332,-0.40259694025831794,0.2073409878368658,0.36091205635488877,-0.2947962039830048,-1.0075069143937865,-0.7024224252154565,-0.7326381451265517,-1.4933480825230336,0.8244732124152578,1.0211995168438701,-0.0013418862476048115,0.5100005840364998,0.02660671756804785,-0.6810205917036473
2661.0,-0.7212950981583574,-0.9281230063108009,0.7281700848476148,0.7278153464041338,0.5013272613309893,1.0527982010003858,0.8199040318675869,0.3075721133414118,-1.06329551343829,-0.7843906276153413,-1.0075069143937865,-0.7024224252154565,-0.7326381451265517,-0.9941978534745838,1.021118424263376,0.5018806146650238,0.8934696406308779,0.535421686583309,0.0627665914199376,-0.6467795892416398
2662.0,-0.7118043731825895,0.5273994735688696,0.6928853744633628,0.538043155499745,0.5206933849736448,0.8553902596108773,1.1086447526747174,0.6389857611202908,-0.8990887318159657,1.2963856728220888,-1.0998671623069864,-0.7024224252154565,-0.7326381451265517,-0.49504762442613387,0.8244732124152578,-1.2333131113983655,-1.5717635096246778,0.5636673560797655,0.07950727375877593,-0.6137193110024611
2663.0,-0.7023136482068216,-0.27313789036494507,0.19889942908383249,0.34827096459535617,0.4238627667603685,0.3975718185119554,-0.14115315545050702,0.021522019466821023,0.281819783354025,-0.2947962039830048,0.25474980708661427,-0.7024224252154565,-0.7326381451265517,0.004102604622315954,-0.6831400784203105,1.0211995168438701,-0.0013418862476048115,0.555193655230828,0.08821242857497157,-0.5919939853024285
2664.0,-0.6928229232310538,-0.018421456386006865,0.19889942908383249,0.36724818368579465,0.28829990126178173,0.06951242149169537,-0.6573917480086129,0.4128414848140836,0.7096006657549216,0.1947982196493317,0.18291405870968094,-0.7024224252154565,-0.7326381451265517,0.5032528336707658,-0.22430125077470336,0.8408419548611752,-1.0188840106515722,0.5551936552308286,0.1237026751333077,-0.5629481694208636
2665.0,-0.6833321982552859,-0.05480951838298622,0.39296533619721963,0.5000887173188674,0.636890126829576,0.893899727284467,-1.0260479762766173,0.3075721133414118,0.41076027713517066,-0.4171948098910889,-0.9561956655531197,-0.7024224252154565,-0.7326381451265517,1.0024030627192158,-0.6831400784203082,0.9526972914731661,0.2529831060945737,0.5580182221804738,0.17057658568205392,-0.5350830777621267
2666.0,-0.673841473279518,-0.09119758037998625,0.49881946734997573,0.34827096459535617,0.4625950140456789,0.09718154886045621,-0.008168448115189873,0.8867852466427655,0.19685838729416175,-0.7843906276153413,0.20343855824594756,-0.7024224252154565,-0.7326381451265517,1.5015532917676655,0.30008598082027726,0.5018806146650238,0.8934696406308779,0.5212988518350818,0.22883416022120884,-0.5166637798860125
2667.0,-0.6643507483037502,-0.018421456386006865,0.49881946734997573,0.7088381273136947,0.6949884977575419,1.093751323418575,-1.0260479762766173,0.1120293921704548,-0.029967423385845373,1.1739870669140047,0.6549775480438147,-0.635984439933352,-0.7326381451265517,-1.4933480825230336,-0.48649486657219254,-0.9934385679380241,-1.6830374638513683,0.5297725526840187,0.26030664301822465,-0.49446616449684866
2668.0,-0.6548600233279823,-0.3823020763559245,0.040118232354698025,0.27236208823360025,0.4238627667603685,0.015436941038428114,0.2618953409112789,0.2073409878368658,0.039548787717181656,-0.2947962039830048,0.47025705221741454,-0.635984439933352,-0.7326381451265517,-0.9941978534745838,-1.2730757139646622,1.0211995168438701,-0.0013418862476048115,0.46198294589252586,0.3078501808605245,-0.4727408387968167
2669.0,-0.6453692983522145,-0.9099289753123009,0.35768062581296695,0.4431570600475506,0.6562562504722316,0.5991388521377659,0.9634317245326146,-0.22232900672837455,-0.18309707822431823,0.07239961374124756,-0.6175414232047196,-0.635984439933352,-0.7326381451265517,-0.49504762442613387,-0.8797852902684286,0.9526972914731663,-0.7802562457399707,0.4478601111442987,0.32392123590580923,-0.462114320791366
2670.0,-0.6358785733764466,-0.018421456386006865,0.7458124400397412,0.7278153464041338,0.5013272613309893,0.6700019015207193,0.5377654100818531,0.6389857611202908,-0.3130731705388149,-1.0291878394315095,-0.8125241687992529,-0.635984439933352,-0.7326381451265517,0.004102604622315954,1.0866668282127494,0.04519923641966837,1.1557643242059716,0.5043514501372088,0.3661077553996801,-0.44723719558373515
2671.0,-0.6263878484006787,0.09074272960497257,0.6576006640791108,0.7088381273136947,0.5594256322589553,0.9723715192800332,0.3990718398623343,0.6389857611202908,0.10508683214733101,-0.04999899216683656,1.7325137736978151,-0.635984439933352,-0.7326381451265517,0.5032528336707658,0.5622795966177687,1.0211995168438701,-0.525931253397792,0.5551936552308286,0.38485731961917935,-0.43117934615327624
2672.0,-0.6168971234249109,-0.6370185103348627,-0.08337825399018503,-0.10718229357517742,-0.04092420066335836,-0.5508269439360112,1.1086447526747174,0.021522019466821023,-0.97825510752366,-1.0291878394315095,0.6036662992031481,-0.635984439933352,-0.7326381451265517,1.0024030627192158,-0.15875284682532992,0.04519923641966837,1.1557643242059716,0.4648075128421717,0.38686620149983947,-0.42740102864022733
2673.0,-0.607406398449143,-0.23674982836794503,0.19889942908383249,0.36724818368579465,0.4625950140456789,-0.010973860883357153,-0.14115315545050702,0.3075721133414118,-0.029967423385845373,-0.2947962039830048,1.599104526712082,-0.635984439933352,-0.7326381451265517,1.5015532917676655,-0.8142368863190551,1.0211995168438701,-0.0013418862476048115,0.46763207979181687,0.4056157657193373,-0.4172468003239078
2674.0,-0.5979156734733752,-1.0372871923017803,0.8516665711924973,0.7657697845850114,0.9467481051120605,0.8553902596108773,0.2618953409112789,0.2073409878368658,-0.18309707822431823,1.418784278730173,-1.2948499079015199,-0.5695464546512473,-0.7326381451265517,-1.4933480825230336,-0.027656038926585344,-1.4501199461833796,-1.4207427802762749,0.47610578064075376,0.4263742118194966,-0.4044949787173674
2675.0,-0.5884249484976073,-0.27313789036494507,0.26946884985233654,0.538043155499745,0.4432288904030233,0.04226496425264889,-0.9050273114118224,-0.8132855978235429,0.43489374426159594,-1.0291878394315095,1.1373032871460815,-0.5695464546512473,-0.44260243691484735,-0.9941978534745838,-0.48649486657219254,0.04519923641966837,1.1557643242059716,0.5156497179357908,0.43641862122279873,-0.39127086742169576
2676.0,-0.5789342235218394,-0.20036176637096567,0.48117711215785003,0.5190659364093059,0.4625950140456789,0.06951242149169537,-0.40259694025831794,0.4128414848140836,0.43489374426159594,-0.2947962039830048,1.6298912760164816,-0.5695464546512473,-0.44260243691484735,-0.49504762442613387,0.23453757687090612,1.0211995168438701,-0.0013418862476048115,0.5269479857343722,0.45918594920361894,-0.37308771439014643
2677.0,-0.5694434985460716,-1.2374215332852185,0.49881946734997573,0.5190659364093059,0.4625950140456789,0.893899727284467,0.5377654100818531,0.021522019466821023,-0.029967423385845373,-0.6619920217072571,0.20343855824594756,-0.5695464546512473,-0.44260243691484735,0.004102604622315954,0.30008598082027726,0.6890321748093209,0.7072908246018377,0.49587774928827194,0.4832925317715457,-0.35183467837924576
2678.0,-0.5599527735703037,-1.0554812233002597,0.7458124400397412,0.7657697845850114,0.8111852396134738,1.093751323418575,0.5377654100818531,0.2073409878368658,-0.8250373649047912,1.541182884638257,-0.24810043155191927,-0.5695464546512473,-0.44260243691484735,0.5032528336707658,0.03789236502278811,-1.6372715063276766,-1.2345639642472348,0.5043514501372088,0.5000332141103834,-0.3279840490781234
2679.0,-0.5504620485945358,-0.5824364173393833,0.48117711215785003,0.6519064700423779,0.636890126829576,0.12527460501058463,-0.5308621823375638,-0.7655237951881377,1.192845740079452,-0.2947962039830048,-0.8843599171761862,-0.5695464546512473,-0.44260243691484735,1.0024030627192158,-0.3553980586734456,1.0211995168438701,-0.0013418862476048115,0.6173341281230298,0.5254790512654166,-0.31263463418136056
2680.0,-0.540971323618768,-0.18216773537246567,0.48117711215785003,0.34827096459535617,0.21083540669116024,-0.11248824132892389,-0.27266532277933064,-0.7655237951881377,0.9913159882871645,-0.4171948098910889,0.2752743066228812,-0.5695464546512473,-0.44260243691484735,1.5015532917676655,1.0866668282127494,0.9526972914731661,0.2529831060945737,0.614509561173384,0.5254790512654166,-0.30507799915526274
2681.0,-0.5314805986430001,-0.05480951838298622,0.48117711215785003,0.538043155499745,0.636890126829576,1.1352012279331312,1.4042431458924736,0.2073409878368658,-0.26808968363520325,-0.5395934157991731,1.1270410373779483,-0.5031084693691428,-0.44260243691484735,-1.4933480825230336,-0.3553980586734456,0.8408419548611751,0.4916108710061758,0.5806147577776372,0.5315056969073985,-0.28240809407696843
2682.0,-0.5219898736672323,-1.0372871923017803,0.48117711215785003,0.6329292509519394,0.6756223741148871,1.2196022311947032,1.4042431458924736,0.6389857611202908,-0.6899030209871896,1.541182884638257,-0.6278036729728528,-0.5031084693691428,-0.44260243691484735,-0.9941978534745838,-0.48649486657219254,-1.6372715063276766,-1.2345639642472348,0.5947375925258651,0.5462374973655759,-0.2701285621595592
2683.0,-0.5124991486914644,-0.8371528513183215,0.7458124400397412,0.9175875373085227,0.5981578795442656,1.093751323418575,-0.14115315545050702,-0.14552277528250962,0.41076027713517066,1.1739870669140047,-0.5354434250596528,-0.5031084693691428,-0.44260243691484735,-0.49504762442613387,0.7589248084658867,-0.9934385679380241,-1.6830374638513683,0.6540534984684218,0.5656566888786273,-0.2401381668997319
2684.0,-0.5030084237156965,-0.7825707583228215,0.922235991961002,0.8037242227658891,0.9080158578267502,1.0527982010003858,0.2618953409112789,0.7601135833026746,-0.40871120682687145,1.541182884638257,0.48051930198554804,-0.5031084693691428,-0.44260243691484735,0.004102604622315954,0.3656343847696507,-1.6372715063276766,-1.2345639642472348,0.6964220027131041,0.5743618436948237,-0.22691405560406025
2685.0,-0.49351769873992873,-0.8553468823168215,0.8163818608082453,1.12633694730335,1.1404093415386132,1.394485536026089,-0.27266532277933064,-0.22232900672837455,0.5484757195570779,1.418784278730173,1.1373032871460815,-0.5031084693691428,-0.44260243691484735,0.5032528336707658,-0.8142368863190551,-1.4501199461833796,-1.4207427802762749,0.750088774756369,0.6018165627305171,-0.19220076345292159
2686.0,-0.4840269737641609,-0.7643767273243421,0.8516665711924973,0.9175875373085227,0.5206933849736448,0.8173615512695102,-0.5308621823375638,0.3075721133414118,-0.26808968363520325,-1.0291878394315095,-0.17626468317498595,-0.5031084693691428,-0.44260243691484735,1.0024030627192158,1.4144088479596095,0.04519923641966837,1.1557643242059716,0.7896327120514068,0.619896499656462,-0.1600850645920038
2687.0,-0.474536248788393,-0.6006304483378626,1.0280901231137587,1.12633694730335,1.1404093415386132,1.531056034377426,-0.14115315545050702,0.2073409878368658,-0.029967423385845373,1.418784278730173,-0.44308317714645257,-0.5031084693691428,-0.44260243691484735,1.5015532917676655,-0.027656038926583016,-1.4501199461833796,-1.4207427802762749,0.9054399569868723,0.6466815913986032,-0.13387298684522692
2688.0,-0.46504552381262515,-1.2374215332852185,0.8869512815767493,1.12633694730335,1.2759722070372,1.4394893601074519,-0.14115315545050702,0.2073409878368658,-0.18309707822431823,1.541182884638257,0.2650120568547477,-0.4366704840870381,-0.44260243691484735,-1.4933480825230336,-1.0108820981671731,-1.6372715063276766,-1.2345639642472348,0.9930015324258827,0.669448919379422,-0.10246572251800595
2689.0,-0.4555547988368573,-0.8553468823168215,1.2045136750350196,1.1453141663937891,1.1404093415386132,1.394485536026089,0.5377654100818531,0.1120293921704548,-0.10397587668803572,1.418784278730173,0.039242561955814326,-0.4366704840870381,-0.44260243691484735,-0.9941978534745838,0.6278280005671422,-1.4501199461833796,-1.4207427802762749,1.0692648400663125,0.688868110892474,-0.08003196228427648
2690.0,-0.4460640738610894,-1.382973781273198,1.2045136750350196,0.9555419754894003,1.1016770942533027,1.0527982010003858,0.12617377390344658,-0.3641498476508118,-0.26808968363520325,1.541182884638257,1.3220237829724815,-0.4366704840870381,-0.44260243691484735,-0.49504762442613387,0.7589248084658867,-1.6372715063276766,-1.2345639642472348,1.0749139739656028,0.6995821475893306,-0.05240301547010596
2691.0,-0.43657334888532157,-0.9827050993062802,1.1692289646507668,1.1642913854842283,1.2759722070372,1.012339162142056,-0.27266532277933064,-0.2950826418309914,1.12953046760954,1.418784278730173,0.38815905407234774,-0.4366704840870381,-0.44260243691484735,0.004102604622315954,0.03789236502278811,-1.4501199461833796,-1.4207427802762749,1.1285807460088677,0.7149835753410616,-0.030441544925506943
2692.0,-0.4270826239095537,-0.9099289753123009,0.7634547952318669,0.7467925654945723,0.8305513632561287,1.1352012279331312,0.12617377390344658,0.6389857611202908,-0.06637415519036362,-0.7843906276153413,-0.6072791734365862,-0.4366704840870381,-0.44260243691484735,0.5032528336707658,0.03789236502278811,0.5018806146650238,0.8934696406308779,1.0720894070159577,0.7223494755701501,-0.00493790171242536
2693.0,-0.41759189893378584,-0.9827050993062802,0.6399583088869845,0.7467925654945723,0.927381981469405,1.1771506238743987,-0.008168448115189873,-0.2950826418309914,-0.029967423385845373,1.1739870669140047,-0.966457915321253,-0.4366704840870381,-0.44260243691484735,1.0024030627192158,-0.7486884823696817,-0.9934385679380241,-1.6830374638513683,1.0466683044691485,0.7364116487347739,0.025997072925663632
2694.0,-0.408101173958018,-1.0008991303047803,1.1515866094586404,1.0694052900320339,0.9467481051120605,1.1352012279331312,-0.14115315545050702,-0.8132855978235429,0.2258847140322797,2.3979731259948456,1.7530382732340821,-0.4366704840870381,-0.44260243691484735,1.5015532917676655,1.086666828212747,-1.789081286379531,0.4916108710061758,1.0381946036202114,0.7611878585962543,0.06637784134637532
2695.0,-0.3986104489822501,-0.9645110683077803,0.8163818608082453,0.7467925654945723,0.8692836105414398,0.9723715192800332,0.12617377390344658,0.5232710360959356,-0.4596997669356141,1.541182884638257,2.7536076256270827,-0.37023249880493353,-0.44260243691484735,-1.4933480825230336,0.10344076897215923,-1.6372715063276766,-1.2345639642472348,0.9817032646273014,0.7698930134124492,0.09353449847141615
2696.0,-0.38911972400648226,-1.0918692852972598,0.5870312433106061,0.6329292509519394,0.346398272189747,1.093751323418575,0.2618953409112789,1.3014112135459155,-1.255010988531073,1.541182884638257,1.0244185396966148,-0.37023249880493353,-0.44260243691484735,-0.9941978534745838,1.021118424263376,-1.6372715063276766,-1.2345639642472348,0.9054399569868723,0.7799374228157527,0.12187187981928499
2697.0,-0.3796289990307144,-1.0190931613032803,0.8163818608082453,0.9745191945798395,0.7918191159708182,1.3060230119085214,-0.5308621823375638,0.021522019466821023,1.1031902578094168,1.418784278730173,2.286675261177016,-0.37023249880493353,-0.44260243691484735,-0.49504762442613387,0.3656343847696507,-1.4501199461833796,-1.4207427802762749,0.9082645239365181,0.7893122049255012,0.14973697147802187
2698.0,-0.37013827405494654,-0.7825707583228215,1.239798385419271,1.1832686045746668,1.2566060833945452,1.1352012279331312,-0.9050273114118224,-1.6043529301646304,1.4848458462899385,1.418784278730173,0.7781245452614147,-0.37023249880493353,-0.44260243691484735,0.004102604622315954,0.3656343847696484,-1.4501199461833796,-1.4207427802762749,0.9110890908861633,0.8214543150160707,0.17122615233348817
2699.0,-0.3606475490791787,-1.6922723082476154,0.6576006640791108,0.670883689132817,0.636890126829576,-0.3388206188875355,-0.6573917480086129,-1.6162258223092985,1.2528420972178673,1.418784278730173,-0.16600243340685247,-0.37023249880493353,-0.44260243691484735,0.5032528336707658,0.3000859808202796,-1.4501199461833796,-1.4207427802762749,0.8997908230875813,0.829489842538712,0.19342376772265205
2700.0,-0.3511568241034108,-1.3101976572792187,1.1692289646507668,1.1642913854842283,1.1016770942533027,0.7061337463318951,-1.1451588619865245,-1.7429721221128704,1.3955403057613314,1.418784278730173,-1.058818163234453,-0.37023249880493353,-0.44260243691484735,1.0024030627192158,0.6278280005671398,-1.4501199461833796,-1.4207427802762749,0.9619312959797824,0.8448912702904431,0.21751054186833924
2701.0,-0.34166609912764295,-1.6376902152521362,0.8163818608082453,0.8986103182180836,1.0242125996826814,1.012339162142056,-0.5308621823375638,-0.3641498476508118,-0.5130627409128055,-0.04999899216683656,0.839698043870215,-0.37023249880493353,-0.44260243691484735,1.5015532917676655,-0.42094646262281904,1.0211995168438701,-0.525931253397792,0.9365101934329733,0.8515875432259778,0.23522140521075735
